Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
180178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180184,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180185,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180186,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180187,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180188,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180189,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180266,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180274,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180275,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180276,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180277,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180278,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180279,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180280,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180281,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180282,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180317,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180318,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180334,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180335,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180336,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180345,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180346,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180347,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180348,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180349,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180360,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180361,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180396,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180397,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180447,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180493,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180554,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180555,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180556,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180557,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180558,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180559,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180560,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180608,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180681,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180682,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180683,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180684,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180742,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180743,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180744,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180772,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180773,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180774,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180775,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180776,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180777,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180778,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180779,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180780,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180781,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180789,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180790,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180791,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180792,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180808,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180842,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180843,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180864,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180865,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180866,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180867,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180922,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180923,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180924,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180925,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180926,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180995,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180996,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180997,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181014,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181016,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181017,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181064,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181065,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181121,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181122,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181281,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181282,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181283,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181284,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181285,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181287,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181288,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181289,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181290,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181291,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181292,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181293,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181294,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181295,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181297,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181298,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181300,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181310,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181311,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181440,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181441,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181442,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181443,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181444,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181504,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181505,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181506,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181561,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181587,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181588,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181602,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181603,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181687,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181688,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181691,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181692,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181693,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181694,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181695,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181696,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181757,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181759,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181760,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181761,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181762,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181763,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181764,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181765,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181766,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181822,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181823,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181847,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181848,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181895,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181896,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181897,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181898,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181899,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181921,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181922,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181923,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181933,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181934,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181935,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181938,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182017,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182018,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182019,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182031,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182086,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182087,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182088,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182089,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182090,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182091,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182158,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182159,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182198,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182199,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182201,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182240,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182241,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182322,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182326,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182327,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182328,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182513,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182514,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182519,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182520,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182521,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182522,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182523,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182524,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182624,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182630,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182675,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182676,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182728,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182729,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182788,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182789,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182825,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182826,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182827,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182828,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182842,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182843,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182844,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182845,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182846,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182847,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182869,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182873,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182878,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182879,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182887,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182934,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182944,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182945,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182946,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182947,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182948,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182976,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183001,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183028,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183056,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183057,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183061,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183062,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183063,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183093,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183095,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183112,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183232,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183301,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183302,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183303,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183304,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183305,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183306,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183307,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183373,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183388,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183389,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183426,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183427,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183428,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183430,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183431,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183432,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183433,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183434,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183435,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183436,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183437,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183512,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183513,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183557,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183558,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183563,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183564,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183566,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183616,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183618,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183619,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183620,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183621,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183622,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183623,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183624,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183625,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183628,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183629,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183630,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183646,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183647,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183648,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183649,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183659,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183660,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183661,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183663,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183665,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183666,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183668,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183724,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183725,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183726,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183728,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183729,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183730,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183731,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183732,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183733,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183734,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183735,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183736,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183801,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183802,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183803,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183804,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183805,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183806,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183807,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183808,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183809,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183810,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183811,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183812,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183855,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183856,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183858,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183887,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183900,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183901,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183903,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183904,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183976,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183977,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183994,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183995,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184001,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184056,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184068,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184071,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184072,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184172,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184196,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184198,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184255,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184282,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184283,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184379,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184380,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184381,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184439,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184440,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184441,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184442,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184443,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184468,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184469,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184470,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184471,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184472,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184479,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184481,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184482,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184483,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184484,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184505,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184506,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184507,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184508,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184509,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184510,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184511,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184512,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184513,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184514,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184515,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184517,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184518,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184519,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184520,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184521,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184562,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184563,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184593,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184594,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184595,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184596,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184759,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184760,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184761,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184762,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184763,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184764,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184765,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184766,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184767,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184768,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184769,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184830,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184831,0,0,0,0,0,0,0,0,0,0,0,0,0,0
